graph_id,neato_xing,gd_xing,hybrid_xing
grafo2879.27,92.0,89.0,80.0
grafo3902.39,289.0,288.0,310.0
grafo2381.40,197.0,197.0,201.0
grafo11514.33,161.0,158.0,145.0
grafo3705.44,245.0,242.0,228.0
grafo8391.69,552.0,549.0,559.0
grafo7310.47,269.0,264.0,282.0
grafo8282.76,824.0,813.0,828.0
grafo3609.42,252.0,247.0,250.0
grafo6709.47,334.0,325.0,314.0
grafo2713.37,174.0,169.0,162.0
grafo2343.12,15.0,14.0,16.0
grafo2248.22,81.0,81.0,80.0
grafo7478.38,134.0,134.0,141.0
grafo1285.26,109.0,108.0,106.0
grafo419.15,37.0,37.0,33.0
grafo2359.12,26.0,24.0,30.0
grafo1301.31,259.0,257.0,247.0
grafo2924.17,13.0,13.0,17.0
grafo3234.50,559.0,542.0,523.0
grafo4057.43,151.0,147.0,141.0
grafo3525.40,274.0,272.0,260.0
grafo6255.48,524.0,524.0,491.0
grafo4734.49,234.0,232.0,225.0
grafo4418.53,340.0,337.0,321.0
grafo7694.39,153.0,152.0,131.0
grafo5834.31,148.0,136.0,184.0
grafo4613.77,1412.0,1396.0,1408.0
grafo7404.43,324.0,322.0,299.0
grafo7740.38,205.0,200.0,207.0
grafo6545.71,853.0,851.0,833.0
grafo4992.75,859.0,843.0,837.0
grafo8162.75,968.0,950.0,904.0
grafo4050.35,139.0,134.0,120.0
grafo3114.40,221.0,210.0,215.0
grafo552.27,84.0,84.0,83.0
grafo2790.16,12.0,10.0,17.0
grafo3872.35,142.0,137.0,119.0
grafo11402.95,1088.0,1084.0,1097.0
grafo10260.98,1483.0,1476.0,1529.0
grafo6171.42,244.0,244.0,253.0
grafo6807.38,298.0,292.0,275.0
grafo9130.71,974.0,958.0,925.0
grafo6588.49,457.0,450.0,441.0
grafo307.13,7.0,7.0,6.0
grafo7766.40,337.0,334.0,321.0
grafo9630.95,1695.0,1677.0,1727.0
grafo9991.39,278.0,275.0,276.0
grafo3085.49,417.0,402.0,393.0
grafo11291.99,1412.0,1401.0,1422.0
grafo2336.17,22.0,22.0,17.0
grafo7191.41,195.0,189.0,170.0
grafo10153.100,1967.0,1953.0,1979.0
grafo7775.77,1267.0,1259.0,1233.0
grafo3605.35,155.0,153.0,157.0
grafo8382.69,498.0,494.0,522.0
grafo3655.39,276.0,273.0,302.0
grafo4562.60,595.0,592.0,627.0
grafo3338.56,505.0,502.0,520.0
grafo4779.58,764.0,753.0,721.0
grafo265.10,1.0,1.0,1.0
grafo6759.52,314.0,314.0,327.0
grafo2199.44,259.0,254.0,254.0
grafo4331.61,382.0,367.0,370.0
grafo6859.69,783.0,770.0,741.0
grafo10435.96,1673.0,1644.0,1630.0
grafo4502.55,545.0,542.0,528.0
grafo9729.69,1184.0,1179.0,1171.0
grafo8594.84,1267.0,1257.0,1253.0
grafo7985.93,1613.0,1600.0,1565.0
grafo6418.89,1729.0,1704.0,1646.0
grafo3122.56,775.0,770.0,750.0
grafo6210.49,427.0,415.0,358.0
grafo3644.44,257.0,257.0,279.0
grafo11307.32,127.0,124.0,114.0
grafo3147.53,363.0,362.0,365.0
grafo4290.66,619.0,614.0,602.0
grafo3488.36,166.0,161.0,161.0
grafo8326.76,1170.0,1157.0,1191.0
grafo5984.42,280.0,279.0,285.0
grafo6420.39,320.0,318.0,341.0
grafo6698.37,208.0,203.0,196.0
grafo7512.37,117.0,113.0,114.0
grafo868.12,12.0,11.0,7.0
grafo3513.43,280.0,278.0,291.0
grafo920.24,68.0,66.0,56.0
grafo7268.38,190.0,190.0,198.0
grafo2113.19,70.0,67.0,52.0
grafo5983.41,296.0,295.0,245.0
grafo1769.16,17.0,17.0,17.0
grafo6344.47,381.0,378.0,351.0
grafo8975.72,780.0,778.0,762.0
grafo489.14,24.0,22.0,21.0
grafo5953.37,317.0,311.0,303.0
grafo11589.32,186.0,184.0,170.0
grafo6798.37,204.0,201.0,206.0
grafo5753.46,325.0,324.0,325.0
grafo10190.34,104.0,103.0,116.0
grafo4575.60,594.0,585.0,587.0
grafo9155.63,793.0,782.0,752.0
grafo7032.41,225.0,220.0,205.0
grafo1104.21,57.0,55.0,55.0
grafo5016.61,576.0,571.0,572.0
grafo5877.37,279.0,275.0,271.0
grafo7431.44,436.0,432.0,412.0
grafo4664.63,522.0,522.0,516.0
grafo10622.39,250.0,244.0,239.0
grafo7927.70,1044.0,1033.0,1045.0
grafo1308.27,79.0,77.0,57.0
grafo8446.76,978.0,967.0,949.0
grafo3982.53,993.0,988.0,1004.0
grafo11534.91,1330.0,1323.0,1316.0
grafo3107.32,178.0,174.0,171.0
grafo8848.90,1220.0,1207.0,1192.0
grafo832.21,41.0,40.0,42.0
grafo11146.99,1709.0,1679.0,1687.0
grafo2444.29,128.0,123.0,117.0
grafo5404.44,412.0,407.0,378.0
grafo5087.77,661.0,647.0,661.0
grafo8076.62,1013.0,996.0,950.0
grafo4137.82,1241.0,1224.0,1244.0
grafo10389.94,1518.0,1497.0,1472.0
grafo812.14,17.0,16.0,10.0
grafo9579.63,684.0,679.0,698.0
grafo4123.77,1155.0,1143.0,1104.0
grafo193.12,15.0,15.0,16.0
grafo9863.91,1453.0,1435.0,1407.0
grafo8548.75,1075.0,1067.0,1021.0
grafo8527.67,838.0,828.0,822.0
grafo199.13,18.0,18.0,18.0
grafo499.37,138.0,134.0,145.0
grafo3307.55,681.0,673.0,610.0
grafo6423.57,399.0,397.0,372.0
grafo2737.41,236.0,235.0,220.0
grafo7898.68,615.0,611.0,603.0
grafo1209.29,94.0,92.0,89.0
grafo655.23,33.0,31.0,32.0
grafo1385.29,79.0,77.0,65.0
grafo3043.36,120.0,113.0,113.0
grafo176.30,127.0,127.0,121.0
grafo876.38,201.0,201.0,222.0
grafo10308.96,1468.0,1461.0,1470.0
grafo246.11,5.0,5.0,5.0
grafo3173.63,1173.0,1170.0,1122.0
grafo1047.16,23.0,18.0,21.0
grafo10610.95,1939.0,1930.0,1813.0
grafo9219.65,930.0,919.0,872.0
grafo11035.99,1615.0,1595.0,1545.0
grafo9194.62,550.0,545.0,519.0
grafo283.24,46.0,46.0,46.0
grafo4706.58,884.0,876.0,870.0
grafo10789.91,1614.0,1586.0,1554.0
grafo984.18,51.0,45.0,57.0
grafo10293.99,2149.0,2116.0,2159.0
grafo6501.40,199.0,196.0,209.0
grafo11236.38,253.0,252.0,309.0
grafo3248.43,319.0,313.0,291.0
grafo5775.45,379.0,374.0,335.0
grafo3634.40,184.0,183.0,167.0
grafo9368.72,847.0,846.0,813.0
grafo4519.75,741.0,728.0,693.0
grafo436.12,10.0,10.0,11.0
grafo6269.57,558.0,549.0,518.0
grafo2642.13,23.0,23.0,23.0
grafo4367.55,455.0,442.0,476.0
grafo9511.84,1286.0,1270.0,1282.0
grafo3365.43,532.0,531.0,476.0
grafo10760.96,2345.0,2326.0,2328.0
grafo2197.13,11.0,9.0,6.0
grafo6373.49,248.0,246.0,255.0
grafo1526.24,73.0,73.0,58.0
grafo5880.38,246.0,241.0,254.0
grafo9083.67,577.0,572.0,547.0
grafo11267.92,1966.0,1940.0,1953.0
grafo10410.93,1201.0,1190.0,1219.0
grafo7903.76,874.0,857.0,874.0
grafo8317.60,828.0,819.0,850.0
grafo5365.37,184.0,181.0,197.0
grafo10408.93,1587.0,1562.0,1565.0
grafo9920.38,217.0,216.0,216.0
grafo8774.88,1932.0,1907.0,1959.0
grafo1406.46,219.0,213.0,213.0
grafo6458.40,218.0,206.0,205.0
grafo1949.29,50.0,49.0,59.0
grafo5519.43,476.0,470.0,439.0
grafo4499.55,275.0,270.0,281.0
grafo5289.37,222.0,221.0,216.0
grafo1044.23,47.0,47.0,37.0
grafo9734.64,693.0,684.0,679.0
grafo5988.37,203.0,201.0,175.0
grafo3555.40,194.0,193.0,172.0
grafo2759.16,21.0,20.0,21.0
grafo6769.61,799.0,794.0,777.0
grafo2775.25,76.0,72.0,72.0
grafo8488.85,1057.0,1046.0,1027.0
grafo7630.39,124.0,118.0,125.0
grafo7513.39,362.0,358.0,363.0
grafo5738.35,189.0,187.0,182.0
grafo5305.63,792.0,772.0,752.0
grafo3938.43,279.0,279.0,258.0
grafo4733.73,755.0,755.0,764.0
grafo10088.39,320.0,318.0,318.0
grafo6600.47,346.0,338.0,330.0
grafo5162.43,428.0,419.0,373.0
grafo8075.80,1200.0,1178.0,1181.0
grafo10296.100,1702.0,1681.0,1596.0
grafo8200.76,1100.0,1079.0,1113.0
grafo5298.43,226.0,226.0,209.0
grafo5754.62,640.0,631.0,629.0
grafo2570.15,38.0,36.0,34.0
grafo10940.39,189.0,179.0,187.0
grafo569.28,90.0,88.0,79.0
grafo6436.74,1080.0,1067.0,1082.0
grafo7579.58,516.0,513.0,529.0
grafo442.12,7.0,7.0,7.0
grafo5568.40,332.0,326.0,286.0
grafo5676.39,268.0,261.0,272.0
grafo1097.16,40.0,40.0,34.0
grafo2677.21,63.0,63.0,63.0
grafo1766.11,10.0,10.0,10.0
grafo5201.53,350.0,350.0,347.0
grafo2934.19,54.0,51.0,54.0
grafo1737.22,63.0,63.0,53.0
grafo1566.58,387.0,385.0,380.0
grafo11216.94,1464.0,1451.0,1526.0
grafo7541.40,253.0,250.0,265.0
grafo4252.59,736.0,732.0,712.0
grafo4494.62,562.0,555.0,506.0
grafo3537.40,397.0,387.0,397.0
grafo2982.39,288.0,279.0,236.0
grafo3746.62,726.0,724.0,736.0
grafo11168.34,104.0,99.0,90.0
grafo6048.45,348.0,343.0,307.0
grafo3580.44,293.0,285.0,352.0
grafo3053.42,196.0,194.0,197.0
grafo8840.90,1493.0,1478.0,1435.0
grafo6714.72,943.0,933.0,954.0
grafo7260.45,304.0,297.0,303.0
grafo3620.38,222.0,212.0,191.0
grafo9007.64,934.0,923.0,971.0
grafo3172.51,521.0,514.0,532.0
grafo3350.50,417.0,413.0,402.0
grafo620.27,47.0,47.0,37.0
grafo6567.60,663.0,660.0,595.0
grafo1860.20,36.0,36.0,31.0
grafo6138.45,403.0,400.0,355.0
grafo7657.41,299.0,296.0,259.0
grafo5852.35,248.0,246.0,226.0
grafo7015.45,204.0,200.0,204.0
grafo8629.84,1339.0,1334.0,1321.0
grafo6089.47,327.0,329.0,340.0
grafo4216.53,767.0,754.0,748.0
grafo8370.84,1301.0,1274.0,1250.0
grafo7822.85,1363.0,1356.0,1314.0
grafo7408.38,232.0,228.0,225.0
grafo6417.39,236.0,230.0,205.0
grafo1490.47,349.0,347.0,324.0
grafo6295.45,532.0,518.0,509.0
grafo1312.26,81.0,79.0,67.0
grafo3201.40,321.0,310.0,266.0
grafo780.15,13.0,13.0,12.0
grafo1076.18,47.0,47.0,42.0
grafo6416.38,284.0,279.0,244.0
grafo7211.37,152.0,150.0,137.0
grafo211.14,11.0,10.0,9.0
grafo275.16,40.0,40.0,47.0
grafo5829.34,219.0,217.0,241.0
grafo11603.38,232.0,217.0,211.0
grafo10082.98,1467.0,1440.0,1448.0
grafo9282.68,613.0,607.0,647.0
grafo1688.13,14.0,14.0,15.0
grafo3124.34,173.0,169.0,169.0
grafo5449.82,1167.0,1151.0,1168.0
grafo686.23,28.0,27.0,29.0
grafo5216.43,279.0,279.0,286.0
grafo2386.28,55.0,51.0,48.0
grafo8074.68,822.0,792.0,816.0
grafo8888.99,1425.0,1415.0,1415.0
grafo567.14,25.0,25.0,23.0
grafo628.14,23.0,23.0,22.0
grafo11099.99,2471.0,2446.0,2357.0
grafo8609.73,990.0,978.0,945.0
grafo6573.77,933.0,922.0,913.0
grafo3137.42,386.0,379.0,381.0
grafo10700.98,2284.0,2256.0,2221.0
grafo1037.22,98.0,98.0,99.0
grafo1685.23,63.0,63.0,59.0
grafo2456.22,52.0,49.0,57.0
grafo2836.39,226.0,226.0,214.0
grafo4113.59,819.0,811.0,830.0
grafo2989.20,62.0,62.0,51.0
grafo11408.92,1691.0,1672.0,1654.0
grafo4484.76,952.0,943.0,906.0
grafo8729.87,1497.0,1479.0,1523.0
grafo8936.94,1912.0,1887.0,1872.0
grafo940.20,45.0,45.0,37.0
grafo7174.74,1014.0,1005.0,1032.0
grafo3717.51,752.0,740.0,754.0
grafo1128.11,11.0,11.0,11.0
grafo9325.63,821.0,810.0,816.0
grafo2018.28,166.0,166.0,145.0
grafo6544.48,287.0,282.0,268.0
grafo7110.40,271.0,268.0,270.0
grafo2673.11,6.0,6.0,4.0
grafo6082.42,320.0,317.0,290.0
grafo6077.47,287.0,285.0,285.0
grafo6422.89,1305.0,1294.0,1314.0
grafo429.20,79.0,76.0,85.0
grafo9262.72,922.0,917.0,881.0
grafo8539.87,1602.0,1590.0,1558.0
grafo8139.83,1149.0,1130.0,1140.0
grafo590.15,18.0,18.0,17.0
grafo2620.13,30.0,30.0,24.0
grafo3763.53,477.0,468.0,471.0
grafo4016.54,398.0,395.0,375.0
grafo10005.39,214.0,210.0,237.0
grafo7658.44,362.0,354.0,347.0
grafo5545.40,369.0,358.0,366.0
grafo3972.43,319.0,315.0,318.0
grafo7974.69,938.0,928.0,923.0
grafo8673.98,2628.0,2599.0,2545.0
grafo2082.34,157.0,154.0,196.0
grafo5143.34,161.0,156.0,147.0
grafo9416.67,983.0,977.0,955.0
grafo5759.35,151.0,151.0,166.0
grafo2348.37,173.0,172.0,166.0
grafo1400.31,228.0,223.0,215.0
grafo7754.49,445.0,439.0,443.0
grafo3894.45,339.0,334.0,346.0
grafo549.15,38.0,38.0,44.0
grafo435.12,9.0,9.0,10.0
grafo558.15,30.0,30.0,32.0
grafo9445.89,1092.0,1070.0,1073.0
grafo4097.39,228.0,227.0,221.0
grafo705.16,26.0,26.0,29.0
grafo3963.47,315.0,310.0,328.0
grafo1360.25,60.0,56.0,58.0
grafo9864.91,1696.0,1674.0,1629.0
grafo4166.53,309.0,304.0,304.0
grafo8787.91,1300.0,1288.0,1305.0
grafo4409.56,373.0,371.0,389.0
grafo9405.62,663.0,666.0,662.0
grafo11056.98,1850.0,1826.0,1848.0
grafo5920.38,262.0,255.0,173.0
grafo4920.63,795.0,790.0,796.0
grafo2425.19,46.0,45.0,45.0
grafo9501.66,1346.0,1329.0,1316.0
grafo7516.69,658.0,647.0,641.0
grafo7240.60,778.0,771.0,769.0
grafo10024.32,219.0,215.0,192.0
grafo5991.34,205.0,205.0,197.0
grafo10673.93,1349.0,1321.0,1312.0
grafo3284.54,665.0,650.0,590.0
grafo2321.38,288.0,287.0,254.0
grafo8088.82,897.0,882.0,920.0
grafo5234.41,289.0,289.0,279.0
grafo1227.30,82.0,81.0,87.0
grafo7114.40,170.0,170.0,169.0
grafo8532.83,1101.0,1091.0,1196.0
grafo5996.78,1180.0,1160.0,1154.0
grafo4162.63,690.0,679.0,695.0
grafo4641.79,1093.0,1083.0,1070.0
grafo5969.38,247.0,240.0,251.0
grafo8389.71,885.0,875.0,843.0
grafo11630.34,123.0,121.0,116.0
grafo1058.14,13.0,13.0,18.0
grafo3444.41,293.0,288.0,268.0
grafo8148.85,1385.0,1370.0,1314.0
grafo215.20,36.0,34.0,35.0
grafo3380.46,286.0,279.0,281.0
grafo1222.52,315.0,309.0,314.0
grafo10418.100,2302.0,2277.0,2245.0
grafo4423.77,862.0,855.0,847.0
grafo9953.33,185.0,181.0,173.0
grafo545.23,51.0,51.0,53.0
grafo7084.47,493.0,483.0,428.0
grafo9065.70,756.0,753.0,746.0
grafo4724.75,1210.0,1203.0,1190.0
grafo3648.53,425.0,410.0,389.0
grafo11047.92,1944.0,1923.0,1867.0
grafo364.14,9.0,9.0,16.0
grafo4380.49,256.0,253.0,243.0
grafo5431.68,861.0,851.0,872.0
grafo2367.12,24.0,24.0,25.0
grafo9342.72,766.0,755.0,807.0
grafo10358.95,1884.0,1846.0,1670.0
grafo2810.12,10.0,8.0,15.0
grafo288.15,32.0,33.0,37.0
grafo4036.45,270.0,267.0,270.0
grafo4701.54,346.0,343.0,354.0
grafo6352.44,298.0,293.0,282.0
grafo2462.31,145.0,141.0,148.0
grafo2803.14,8.0,8.0,8.0
grafo6507.59,528.0,520.0,525.0
grafo10587.94,1353.0,1344.0,1258.0
grafo5194.48,418.0,408.0,377.0
grafo11626.38,174.0,172.0,164.0
grafo1861.17,38.0,38.0,42.0
grafo9860.40,248.0,244.0,254.0
grafo3186.39,194.0,192.0,196.0
grafo9490.80,1496.0,1476.0,1427.0
grafo5629.39,165.0,163.0,161.0
grafo4439.80,1180.0,1172.0,1136.0
grafo2161.29,126.0,126.0,109.0
grafo10376.92,1682.0,1663.0,1599.0
grafo5638.36,142.0,139.0,137.0
grafo2127.18,60.0,54.0,42.0
grafo1910.21,93.0,90.0,72.0
grafo3016.41,236.0,231.0,240.0
grafo1792.16,38.0,38.0,42.0
grafo875.20,33.0,33.0,33.0
grafo9735.75,703.0,695.0,673.0
grafo7837.76,735.0,720.0,706.0
grafo4761.64,786.0,770.0,782.0
grafo11548.35,115.0,115.0,101.0
grafo9446.62,556.0,551.0,567.0
grafo3207.42,390.0,389.0,397.0
grafo2619.15,28.0,28.0,26.0
grafo4824.53,410.0,397.0,418.0
grafo10605.99,1786.0,1756.0,1780.0
grafo4927.78,819.0,806.0,784.0
grafo4081.40,241.0,239.0,241.0
grafo10634.96,2267.0,2238.0,2196.0
grafo1403.17,34.0,32.0,35.0
grafo5898.76,907.0,892.0,902.0
grafo1696.24,72.0,72.0,63.0
grafo7726.46,277.0,272.0,267.0
grafo8176.86,1444.0,1428.0,1415.0
grafo4995.59,560.0,550.0,545.0
grafo10546.98,1398.0,1387.0,1375.0
grafo7622.45,349.0,343.0,316.0
grafo1710.40,230.0,230.0,212.0
grafo11134.91,1642.0,1637.0,1619.0
grafo9833.81,1115.0,1109.0,1038.0
grafo10146.97,1955.0,1936.0,1916.0
grafo7851.77,968.0,954.0,952.0
grafo5867.42,337.0,328.0,332.0
grafo7713.46,442.0,432.0,449.0
grafo6078.76,803.0,797.0,782.0
grafo1897.19,23.0,23.0,26.0
grafo3391.39,391.0,391.0,353.0
grafo8998.66,1101.0,1099.0,1016.0
grafo1453.63,430.0,422.0,399.0
grafo446.17,42.0,42.0,37.0
grafo10052.32,151.0,150.0,152.0
grafo10669.93,1852.0,1837.0,1893.0
grafo3611.53,388.0,387.0,371.0
grafo9766.77,1313.0,1299.0,1245.0
grafo8956.92,1645.0,1623.0,1664.0
grafo11392.90,1736.0,1709.0,1747.0
grafo10769.36,272.0,272.0,249.0
grafo3230.32,175.0,173.0,159.0
grafo6773.53,545.0,540.0,541.0
grafo7024.45,152.0,150.0,132.0
grafo3422.59,1166.0,1146.0,1095.0
grafo8955.96,1397.0,1381.0,1423.0
grafo2522.28,121.0,120.0,117.0
grafo460.10,0.0,0.0,0.0
grafo2627.40,149.0,149.0,142.0
grafo8511.94,1836.0,1816.0,1767.0
grafo3687.41,291.0,283.0,299.0
grafo3547.37,171.0,169.0,149.0
grafo1805.26,92.0,89.0,89.0
grafo9866.34,97.0,88.0,91.0
grafo1161.17,17.0,15.0,15.0
grafo1224.27,53.0,53.0,55.0
grafo9956.32,188.0,185.0,200.0
grafo1505.24,88.0,83.0,71.0
grafo1156.14,13.0,13.0,15.0
grafo9392.71,938.0,927.0,858.0
grafo395.35,170.0,162.0,149.0
grafo7757.56,540.0,535.0,539.0
grafo946.22,61.0,56.0,48.0
grafo10118.97,1428.0,1411.0,1326.0
grafo7375.46,390.0,386.0,380.0
grafo9251.65,959.0,955.0,943.0
grafo8614.85,1371.0,1358.0,1348.0
grafo3996.35,192.0,190.0,190.0
grafo7588.42,345.0,343.0,364.0
grafo6023.37,233.0,233.0,259.0
grafo184.41,187.0,185.0,178.0
grafo3735.39,250.0,250.0,231.0
grafo500.15,17.0,15.0,9.0
grafo3129.37,162.0,162.0,182.0
grafo11038.100,2035.0,2011.0,2013.0
grafo4692.76,862.0,858.0,866.0
grafo1478.56,410.0,403.0,394.0
grafo9726.84,1640.0,1628.0,1561.0
grafo7031.43,512.0,511.0,487.0
grafo2665.12,4.0,4.0,4.0
grafo7504.50,536.0,530.0,530.0
grafo11105.95,2151.0,2132.0,2087.0
grafo11505.91,1765.0,1739.0,1677.0
grafo7883.65,889.0,879.0,850.0
grafo8758.100,1554.0,1532.0,1543.0
grafo6322.44,332.0,322.0,346.0
grafo10140.40,242.0,240.0,211.0
grafo11094.98,1690.0,1667.0,1674.0
grafo420.17,34.0,34.0,46.0
grafo6307.92,1551.0,1534.0,1553.0
grafo3959.42,242.0,242.0,235.0
grafo9124.64,831.0,823.0,806.0
grafo9808.72,823.0,818.0,819.0
grafo1454.49,372.0,368.0,375.0
grafo5391.74,1028.0,1016.0,979.0
grafo3446.46,355.0,347.0,329.0
grafo3045.35,162.0,162.0,156.0
grafo417.13,13.0,13.0,19.0
grafo9488.65,611.0,605.0,581.0
grafo2532.14,16.0,15.0,14.0
grafo3374.38,157.0,154.0,142.0
grafo4202.83,1372.0,1356.0,1402.0
grafo7283.39,258.0,256.0,230.0
grafo7916.82,1178.0,1163.0,1128.0
grafo8194.76,1234.0,1224.0,1235.0
grafo9302.66,442.0,431.0,432.0
grafo5740.61,741.0,736.0,802.0
grafo11238.37,188.0,186.0,205.0
grafo8730.86,1458.0,1442.0,1433.0
grafo10602.94,1339.0,1321.0,1372.0
grafo8357.82,1673.0,1662.0,1563.0
grafo8123.87,1489.0,1451.0,1353.0
grafo3157.55,551.0,536.0,511.0
grafo7982.76,1032.0,1010.0,1026.0
grafo1290.27,143.0,141.0,144.0
grafo5510.34,137.0,134.0,126.0
grafo2993.23,77.0,74.0,61.0
grafo957.12,11.0,7.0,7.0
grafo11025.94,1718.0,1707.0,1700.0
grafo8365.87,1444.0,1414.0,1405.0
grafo11033.94,1559.0,1551.0,1498.0
grafo2258.47,460.0,460.0,432.0
grafo11209.36,171.0,169.0,193.0
grafo7060.42,437.0,430.0,447.0
grafo1086.18,44.0,43.0,59.0
grafo1835.11,18.0,18.0,13.0
grafo7407.54,375.0,367.0,387.0
grafo6986.46,354.0,352.0,353.0
grafo6598.71,1058.0,1043.0,1066.0
grafo8202.78,1258.0,1231.0,1235.0
grafo10759.96,1317.0,1305.0,1279.0
grafo10864.99,2279.0,2260.0,2158.0
grafo4161.55,330.0,323.0,308.0
grafo10920.95,1484.0,1473.0,1509.0
grafo7572.42,216.0,211.0,217.0
grafo8127.78,1230.0,1204.0,1217.0
grafo10884.93,1512.0,1494.0,1433.0
grafo2732.37,190.0,189.0,189.0
grafo391.15,31.0,30.0,25.0
grafo2319.14,13.0,13.0,13.0
grafo1796.31,212.0,207.0,168.0
grafo6745.35,167.0,165.0,177.0
grafo9370.66,565.0,564.0,536.0
grafo7774.81,1105.0,1089.0,1100.0
grafo5797.47,419.0,410.0,370.0
grafo3739.56,512.0,506.0,476.0
grafo6273.43,202.0,197.0,210.0
grafo3440.55,447.0,441.0,426.0
grafo5311.54,668.0,661.0,633.0
grafo10031.38,178.0,174.0,184.0
grafo5141.42,174.0,171.0,194.0
grafo1942.18,22.0,22.0,21.0
grafo10886.97,1800.0,1788.0,1750.0
grafo547.16,21.0,21.0,23.0
grafo2674.18,24.0,24.0,32.0
grafo6666.37,183.0,181.0,187.0
grafo673.18,57.0,57.0,53.0
grafo555.12,5.0,5.0,5.0
grafo1967.35,368.0,362.0,343.0
grafo3010.19,43.0,41.0,33.0
grafo11406.92,1193.0,1185.0,1245.0
grafo10221.95,1637.0,1632.0,1684.0
grafo7548.35,180.0,178.0,149.0
grafo9224.65,1024.0,1013.0,897.0
grafo10765.92,1073.0,1062.0,1145.0
grafo11475.35,219.0,209.0,199.0
grafo7693.52,594.0,594.0,579.0
grafo6097.37,308.0,308.0,245.0
grafo11137.95,1262.0,1236.0,1247.0
grafo3210.36,161.0,154.0,155.0
grafo6387.44,404.0,402.0,391.0
grafo3639.42,231.0,225.0,235.0
grafo2223.38,145.0,140.0,140.0
grafo9988.38,185.0,183.0,188.0
grafo1592.27,57.0,57.0,52.0
grafo6179.45,241.0,239.0,243.0
grafo7484.43,221.0,216.0,211.0
grafo2323.25,61.0,59.0,63.0
grafo2344.12,17.0,17.0,12.0
grafo3193.40,300.0,300.0,290.0
grafo11643.33,83.0,83.0,87.0
grafo4546.59,492.0,488.0,485.0
grafo5493.35,277.0,270.0,267.0
grafo10916.95,1324.0,1312.0,1310.0
grafo11482.39,290.0,283.0,284.0
grafo9135.85,1725.0,1710.0,1684.0
grafo9244.79,1045.0,1040.0,1033.0
grafo9542.87,1579.0,1557.0,1586.0
grafo1082.23,62.0,62.0,69.0
grafo6452.58,760.0,750.0,764.0
grafo562.14,35.0,35.0,28.0
grafo5805.42,311.0,306.0,308.0
grafo4770.60,460.0,453.0,431.0
grafo5917.34,218.0,208.0,191.0
grafo9327.89,1725.0,1699.0,1693.0
grafo11460.37,249.0,249.0,271.0
grafo11421.31,89.0,87.0,92.0
grafo2326.16,18.0,18.0,27.0
grafo556.15,37.0,35.0,21.0
grafo6541.39,231.0,224.0,208.0
grafo311.16,25.0,23.0,29.0
grafo6537.46,332.0,326.0,306.0
grafo8082.83,1214.0,1184.0,1228.0
grafo8003.89,1367.0,1362.0,1327.0
grafo1475.47,280.0,277.0,314.0
grafo7528.66,712.0,706.0,698.0
grafo2681.15,55.0,54.0,45.0
grafo6727.38,238.0,236.0,235.0
grafo9476.79,923.0,911.0,975.0
grafo3638.57,635.0,630.0,601.0
grafo3035.36,225.0,219.0,215.0
grafo7154.60,479.0,476.0,453.0
grafo11069.93,1794.0,1780.0,1822.0
grafo4412.61,549.0,537.0,542.0
grafo10475.98,1362.0,1349.0,1440.0
grafo11017.97,1595.0,1579.0,1585.0
grafo290.18,29.0,28.0,28.0
grafo1089.23,69.0,65.0,60.0
grafo8908.96,1810.0,1792.0,1812.0
grafo11071.94,1138.0,1119.0,1146.0
grafo10108.99,1552.0,1530.0,1505.0
grafo2770.24,69.0,68.0,75.0
grafo8266.81,1141.0,1127.0,1114.0
grafo2918.16,47.0,47.0,43.0
grafo7747.40,221.0,220.0,214.0
grafo8263.78,1088.0,1072.0,1086.0
grafo10318.98,2274.0,2256.0,2275.0
grafo4528.55,456.0,453.0,453.0
grafo10967.93,1633.0,1606.0,1603.0
grafo2837.25,91.0,90.0,89.0
grafo3182.36,294.0,290.0,231.0
grafo1307.50,672.0,663.0,624.0
grafo6221.53,460.0,450.0,482.0
grafo7205.39,238.0,234.0,245.0
grafo6021.50,512.0,502.0,503.0
grafo5059.69,1191.0,1183.0,1166.0
grafo9978.41,256.0,256.0,260.0
grafo9517.63,521.0,518.0,532.0
grafo544.25,99.0,96.0,98.0
grafo4133.58,878.0,866.0,886.0
grafo2486.15,23.0,23.0,25.0
grafo9789.78,1180.0,1160.0,1154.0
grafo7529.93,1609.0,1585.0,1617.0
grafo2645.13,19.0,17.0,15.0
grafo5799.79,1176.0,1163.0,1151.0
grafo8538.80,1395.0,1386.0,1343.0
grafo7356.49,567.0,550.0,507.0
grafo3438.36,253.0,246.0,244.0
grafo195.15,41.0,41.0,42.0
grafo7685.40,445.0,444.0,466.0
grafo6576.49,232.0,225.0,210.0
grafo9339.83,1229.0,1220.0,1166.0
grafo1417.52,343.0,337.0,351.0
grafo1378.46,328.0,326.0,340.0
grafo7430.43,529.0,520.0,509.0
grafo11043.94,1755.0,1719.0,1703.0
grafo6735.65,562.0,556.0,577.0
grafo11292.33,243.0,241.0,245.0
grafo11188.99,1819.0,1797.0,1706.0
grafo7948.90,1444.0,1430.0,1470.0
grafo3078.25,77.0,77.0,81.0
grafo10876.98,2009.0,1987.0,1999.0
grafo3057.34,252.0,246.0,242.0
grafo4070.36,188.0,180.0,189.0
grafo4902.83,1078.0,1064.0,1065.0
grafo1170.27,90.0,88.0,58.0
grafo10295.95,2149.0,2130.0,2114.0
grafo6774.48,442.0,434.0,439.0
